quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.003388885	-0.009915706	-0.2568571	0.9663926	-0.00637527	-0.01118313	-0.2329631	0.9724004	0.008174281	-0.008813861	-0.09633723	0.9952762	-0.5863766	0.170563	0.769365	0.1874785	-0.001625441	-0.03750494	-0.02194584	0.9990541	0.5333375	-0.2938413	-0.7036092	-0.3662546	0.4997682	0.5033275	0.5756614	0.4988556	0.5039346	0.5678065	0.5028605	0.5025417	0.52371	0.5264229	0.2914798	0.0487364	0.4997444	0.5119495	0.4999537	0.5140207	0.2917661	0.1349881	0.4863518	0.5028822	0.4961005	0.4957615	0.5004238	0.5033061	0.4950409	0.4990251	0.5055949	0.4952528	0.5171238	0.5419617	0.4866486	0.5041962	0.4980927	0.4984317	0.506485	0.5099606	6.071001	3.46476	0.8914832	0.04023284	0.4836187	0.8752788	0.0936179	0	0	0	1	0	0	0	0.00975913
-0.003388885	-0.009915706	-0.2568571	0.9663926	-0.00637527	-0.01118313	-0.2329631	0.9724004	0.008174281	-0.008813861	-0.09633723	0.9952762	-0.5863766	0.170563	0.769365	0.1874785	-0.001625441	-0.03750494	-0.02194584	0.9990541	0.5333375	-0.2938413	-0.7036092	-0.3662546	0.4997682	0.5033275	0.5756614	0.4988556	0.5039346	0.5678065	0.5028605	0.5025417	0.52371	0.5264229	0.2914798	0.0487364	0.4997444	0.5119495	0.4999537	0.5140207	0.2917661	0.1349881	0.4863518	0.5028822	0.4961005	0.4957615	0.5004238	0.5033061	0.4950409	0.4990251	0.5055949	0.4952528	0.5171238	0.5419617	0.4866486	0.5041962	0.4980927	0.4984317	0.506485	0.5099606	6.071765	3.466376	0.8915955	0.03978499	0.4724754	0.8813439	0.09543302	0	0	0	1	0	0	0	0.009765346
-0.01014997	-0.006800029	-0.2585389	0.9659236	0.00425929	-0.005955794	-0.2387405	0.9710558	-0.003526786	-0.01253593	-0.1136216	0.9934388	-0.586629	0.169586	0.768801	0.189874	0.004686838	-0.04685557	-0.04093838	0.9980514	0.5349864	-0.2936555	-0.7032897	-0.3646089	0.4974383	0.5029262	0.5761961	0.5017692	0.5015172	0.5697173	0.4993379	0.5040922	0.5292119	0.5236062	0.2913729	0.05188221	0.5021088	0.514846	0.5061198	0.5142657	0.2912255	0.1342344	0.4861399	0.5029246	0.4960581	0.4958462	0.5003815	0.5034756	0.4946594	0.4994066	0.505934	0.5089858	0.4826219	0.5180986	0.4863943	0.5038571	0.4980503	0.5036452	0.4985589	0.5080956	6.072409	3.467727	0.89169	0.03941072	0.4640457	0.8858112	0.09524366	0	0	0	1	0	0	0	0.009777778
-0.01014997	-0.006800029	-0.2585389	0.9659236	0.00425929	-0.005955794	-0.2387405	0.9710558	-0.003526786	-0.01253593	-0.1136216	0.9934388	-0.586629	0.169586	0.768801	0.189874	0.004686838	-0.04685557	-0.04093838	0.9980514	0.5349864	-0.2936555	-0.7032897	-0.3646089	0.4974383	0.5029262	0.5761961	0.5017692	0.5015172	0.5697173	0.4993379	0.5040922	0.5292119	0.5236062	0.2913729	0.05188221	0.5021088	0.514846	0.5061198	0.5142657	0.2912255	0.1342344	0.4861399	0.5029246	0.4960581	0.4958462	0.5003815	0.5034756	0.4946594	0.4994066	0.505934	0.5089858	0.4826219	0.5180986	0.4863943	0.5038571	0.4980503	0.5036452	0.4985589	0.5080956	6.072851	3.468629	0.8917549	0.03916088	0.4591789	0.8883439	0.09162647	0	0	0	1	0	0	0	0.009783994
-0.004125432	-0.008832085	-0.2586156	0.9659311	-0.006374393	-0.01253256	-0.2458413	0.9692081	0.01677998	-0.009833861	-0.110199	0.9937192	-0.5879754	0.168927	0.7679434	0.189767	0.001388081	-0.02862602	-0.03290089	0.9990476	0.5384943	-0.2932218	-0.7005948	-0.3649819	0.4994585	0.5030553	0.5762374	0.4990138	0.5043657	0.5720309	0.5056545	0.5025221	0.5281726	0.5228117	0.2908901	0.05248027	0.5007424	0.5090937	0.5034723	0.5113855	0.2900059	0.1370158	0.4863943	0.5029246	0.4964396	0.4956767	0.5004662	0.5033908	0.494829	0.4992371	0.5052982	0.4928368	0.498686	0.5171661	0.4860975	0.5039842	0.4977959	0.5011444	0.4852922	0.5126733	6.073202	3.469338	0.8918065	0.03896466	0.4562259	0.8898641	0.08711516	0	0	0	1	0	0	0	0.009792541
-0.004125432	-0.008832085	-0.2586156	0.9659311	-0.006374393	-0.01253256	-0.2458413	0.9692081	0.01677998	-0.009833861	-0.110199	0.9937192	-0.5879754	0.168927	0.7679434	0.189767	0.001388081	-0.02862602	-0.03290089	0.9990476	0.5384943	-0.2932218	-0.7005948	-0.3649819	0.4994585	0.5030553	0.5762374	0.4990138	0.5043657	0.5720309	0.5056545	0.5025221	0.5281726	0.5228117	0.2908901	0.05248027	0.5007424	0.5090937	0.5034723	0.5113855	0.2900059	0.1370158	0.4863943	0.5029246	0.4964396	0.4956767	0.5004662	0.5033908	0.494829	0.4992371	0.5052982	0.4928368	0.498686	0.5171661	0.4860975	0.5039842	0.4977959	0.5011444	0.4852922	0.5126733	6.073474	3.469876	0.8918464	0.03881554	0.4551144	0.890433	0.08217283	0	0	0	1	0	0	0	0.009802642
-0.009534434	-0.007518408	-0.2606188	0.9653654	0.007621623	-0.006378273	-0.2448345	0.969514	-0.005023658	-0.01182739	-0.1077058	0.9940997	-0.5886156	0.1659638	0.7678877	0.1906204	0.0006313254	-0.05156959	-0.03456319	0.9980709	0.5396221	-0.2929124	-0.699747	-0.3651911	0.4976934	0.5031015	0.5768827	0.5028494	0.5013744	0.5717221	0.4988155	0.5039152	0.527311	0.5191583	0.2908422	0.05563693	0.500772	0.5164055	0.5040307	0.5102065	0.2896448	0.1381447	0.4862671	0.5030094	0.4962277	0.4958038	0.5002543	0.5031789	0.4947018	0.4991947	0.5052982	0.4845717	0.492964	0.5297123	0.4864366	0.5041114	0.4980927	0.5009325	0.4987708	0.5132243	6.072444	3.467626	0.8916951	0.03943872	0.4679751	0.8837416	0.08851014	0	0	0	1	0	0	0	0.009809635
-0.009534434	-0.007518408	-0.2606188	0.9653654	0.007621623	-0.006378273	-0.2448345	0.969514	-0.005023658	-0.01182739	-0.1077058	0.9940997	-0.5886156	0.1659638	0.7678877	0.1906204	0.0006313254	-0.05156959	-0.03456319	0.9980709	0.5396221	-0.2929124	-0.699747	-0.3651911	0.4976934	0.5031015	0.5768827	0.5028494	0.5013744	0.5717221	0.4988155	0.5039152	0.527311	0.5191583	0.2908422	0.05563693	0.500772	0.5164055	0.5040307	0.5102065	0.2896448	0.1381447	0.4862671	0.5030094	0.4962277	0.4958038	0.5002543	0.5031789	0.4947018	0.4991947	0.5052982	0.4845717	0.492964	0.5297123	0.4864366	0.5041114	0.4980927	0.5009325	0.4987708	0.5132243	6.071512	3.465589	0.8915583	0.04000307	0.4851082	0.8744541	0.09366063	0	0	0	1	0	0	0	0.00982129
-0.003345924	-0.00645758	-0.2596758	0.9656685	-0.006369435	-0.01140823	-0.2496059	0.9682593	0.01339396	-0.009527475	-0.1028657	0.9945595	-0.592968	0.1629639	0.7650372	0.1911798	0.001507857	-0.0329128	-0.03434332	0.9988669	0.5383598	-0.2914362	-0.7005984	-0.3665999	0.4995053	0.5022616	0.5765867	0.498943	0.5040226	0.5732669	0.5045534	0.5025777	0.5258147	0.5147325	0.2893465	0.05944083	0.500841	0.5104556	0.5039397	0.508655	0.2903531	0.1397267	0.4862671	0.5030941	0.4961429	0.4957191	0.5003391	0.5031789	0.494829	0.4991523	0.5055101	0.483512	0.4625312	0.5188615	0.486479	0.5039842	0.4975416	0.5057644	0.5083923	0.5066545	6.07097	3.464504	0.8914787	0.0403037	0.4977426	0.8673248	0.09103439	0	0	0	1	0	0	0	0.009833722
-0.003345924	-0.00645758	-0.2596758	0.9656685	-0.006369435	-0.01140823	-0.2496059	0.9682593	0.01339396	-0.009527475	-0.1028657	0.9945595	-0.592968	0.1629639	0.7650372	0.1911798	0.001507857	-0.0329128	-0.03434332	0.9988669	0.5383598	-0.2914362	-0.7005984	-0.3665999	0.4995053	0.5022616	0.5765867	0.498943	0.5040226	0.5732669	0.5045534	0.5025777	0.5258147	0.5147325	0.2893465	0.05944083	0.500841	0.5104556	0.5039397	0.508655	0.2903531	0.1397267	0.4862671	0.5030941	0.4961429	0.4957191	0.5003391	0.5031789	0.494829	0.4991523	0.5055101	0.483512	0.4625312	0.5188615	0.486479	0.5039842	0.4975416	0.5057644	0.5083923	0.5066545	6.070493	3.463547	0.8914087	0.04056861	0.514662	0.8573931	0.08860961	0	0	0	1	0	0	0	0.009846154
-0.003345924	-0.00645758	-0.2596758	0.9656685	-0.006369435	-0.01140823	-0.2496059	0.9682593	0.01339396	-0.009527475	-0.1028657	0.9945595	-0.592968	0.1629639	0.7650372	0.1911798	0.001507857	-0.0329128	-0.03434332	0.9988669	0.5383598	-0.2914362	-0.7005984	-0.3665999	0.4995053	0.5022616	0.5765867	0.498943	0.5040226	0.5732669	0.5045534	0.5025777	0.5258147	0.5147325	0.2893465	0.05944083	0.500841	0.5104556	0.5039397	0.508655	0.2903531	0.1397267	0.4862671	0.5030941	0.4961429	0.4957191	0.5003391	0.5031789	0.494829	0.4991523	0.5055101	0.483512	0.4625312	0.5188615	0.486479	0.5039842	0.4975416	0.5057644	0.5083923	0.5066545	6.07011	3.462583	0.8913525	0.04083582	0.5603287	0.8282703	0.08585369	0	0	0	1	0	0	0	0.009853924
-0.007329904	-0.008227425	-0.259542	0.965669	0.01129391	-0.007428555	-0.2414979	0.9703072	-0.006735002	-0.009614385	-0.1079652	0.9940854	-0.5941589	0.1634827	0.7640634	0.1909339	-0.0003623666	-0.05580555	-0.03505331	0.9978261	0.5418944	-0.2931527	-0.6978546	-0.3652546	0.4984263	0.5031347	0.5765335	0.5040599	0.5014262	0.5706363	0.4981989	0.503274	0.5273896	0.5151302	0.2888341	0.05909055	0.5005108	0.5177658	0.5041783	0.5087789	0.288769	0.139593	0.4863518	0.5030518	0.495931	0.4956343	0.5002967	0.5032213	0.494829	0.4993218	0.5050439	0.5012715	0.4845293	0.4965244	0.4862671	0.504069	0.4983894	0.5019073	0.4782562	0.5091977	6.069785	3.461757	0.8913047	0.04106466	0.6187744	0.7855688	0.08249184	0	0	0	1	0	0	0	0.009864802
-0.007329904	-0.008227425	-0.259542	0.965669	0.01129391	-0.007428555	-0.2414979	0.9703072	-0.006735002	-0.009614385	-0.1079652	0.9940854	-0.5941589	0.1634827	0.7640634	0.1909339	-0.0003623666	-0.05580555	-0.03505331	0.9978261	0.5418944	-0.2931527	-0.6978546	-0.3652546	0.4984263	0.5031347	0.5765335	0.5040599	0.5014262	0.5706363	0.4981989	0.503274	0.5273896	0.5151302	0.2888341	0.05909055	0.5005108	0.5177658	0.5041783	0.5087789	0.288769	0.139593	0.4863518	0.5030518	0.495931	0.4956343	0.5002967	0.5032213	0.494829	0.4993218	0.5050439	0.5012715	0.4845293	0.4965244	0.4862671	0.504069	0.4983894	0.5019073	0.4782562	0.5091977	6.069512	3.461061	0.8912647	0.04125724	0.6910044	0.7228505	0.07890917	0	0	0	1	0	0	0	0.009874126
-0.003821384	-0.009595628	-0.2575997	0.9661965	-0.007313456	-0.009415225	-0.2410434	0.9704411	0.01420579	-0.008995916	-0.09854303	0.9949907	-0.5947864	0.1653567	0.7632605	0.190577	0.002926498	-0.0341869	-0.03110806	0.9989269	0.5418944	-0.2931527	-0.6978546	-0.3652546	0.4996115	0.5032647	0.5759043	0.4984629	0.5034698	0.5704507	0.5047826	0.5024036	0.524431	0.517146	0.2884359	0.05741751	0.501272	0.5108498	0.502925	0.5087789	0.288769	0.139593	0.4863095	0.5027974	0.4959734	0.4957615	0.5004662	0.503518	0.4947866	0.4992794	0.5056373	0.5105964	0.4797821	0.4862247	0.4863095	0.5041538	0.4980079	0.5019073	0.4782562	0.5091977	6.068716	3.459148	0.8911477	0.04178725	0.7712032	0.6365891	0.08320889	0	0	0	1	0	0	0	0.00988345
-0.003821384	-0.009595628	-0.2575997	0.9661965	-0.007313456	-0.009415225	-0.2410434	0.9704411	0.01420579	-0.008995916	-0.09854303	0.9949907	-0.5947864	0.1653567	0.7632605	0.190577	0.002926498	-0.0341869	-0.03110806	0.9989269	0.5448551	-0.2930773	-0.6966122	-0.3632768	0.4996115	0.5032647	0.5759043	0.4984629	0.5034698	0.5704507	0.5047826	0.5024036	0.524431	0.517146	0.2884359	0.05741751	0.501272	0.5108498	0.502925	0.5084468	0.287723	0.1393314	0.4863095	0.5027974	0.4959734	0.4957615	0.5004662	0.503518	0.4947866	0.4992794	0.5056373	0.5105964	0.4797821	0.4862247	0.4863095	0.5041538	0.4980079	0.4987284	0.4873691	0.509452	6.068037	3.457515	0.891048	0.04223952	0.8577451	0.5140755	0.08528952	0	0	0	1	0	0	0	0.009895882
-0.00795905	-0.005543878	-0.2582584	0.9660272	0.01151855	-0.007087467	-0.2346439	0.9719873	-0.004978348	-0.01033719	-0.08921959	0.9959459	-0.5965598	0.1671336	0.7614419	0.190759	0.002926498	-0.0341869	-0.03110806	0.9989269	0.5448551	-0.2930773	-0.6966122	-0.3632768	0.4980081	0.5023591	0.5761101	0.5040937	0.5013325	0.5683888	0.498715	0.5034187	0.5213976	0.5183611	0.2875778	0.05663473	0.501272	0.5108498	0.502925	0.5084468	0.287723	0.1393314	0.4862247	0.5030094	0.4961429	0.4959734	0.500551	0.5033061	0.4949561	0.4991947	0.5053406	0.5108083	0.4839359	0.4996609	0.4863095	0.5041538	0.4980079	0.4987284	0.4873691	0.509452	6.068952	3.459533	0.8911824	0.04168065	0.7912535	0.6114883	0.09060628	0	0	0	1	0	0	0	0.009897436
-0.00795905	-0.005543878	-0.2582584	0.9660272	0.01151855	-0.007087467	-0.2346439	0.9719873	-0.004978348	-0.01033719	-0.08921959	0.9959459	-0.5965598	0.1671336	0.7614419	0.190759	-0.0002799751	-0.05529666	-0.02786245	0.9980811	0.5472151	-0.2929859	-0.6957927	-0.3613687	0.4980081	0.5023591	0.5761101	0.5040937	0.5013325	0.5683888	0.498715	0.5034187	0.5213976	0.5183611	0.2875778	0.05663473	0.5004039	0.5176061	0.5018782	0.5084704	0.2868963	0.1387439	0.4862247	0.5030094	0.4961429	0.4959734	0.500551	0.5033061	0.4949561	0.4991947	0.5053406	0.5108083	0.4839359	0.4996609	0.4862671	0.5041538	0.4980079	0.4969482	0.479443	0.5105964	6.069779	3.46136	0.8913038	0.04117442	0.7288595	0.6846634	0.09334462	0	0	0	1	0	0	0	0.00991453
-0.00795905	-0.005543878	-0.2582584	0.9660272	0.01151855	-0.007087467	-0.2346439	0.9719873	-0.004978348	-0.01033719	-0.08921959	0.9959459	-0.5965598	0.1671336	0.7614419	0.190759	-0.0002799751	-0.05529666	-0.02786245	0.9980811	0.5472151	-0.2929859	-0.6957927	-0.3613687	0.4980081	0.5023591	0.5761101	0.5040937	0.5013325	0.5683888	0.498715	0.5034187	0.5213976	0.5183611	0.2875778	0.05663473	0.5004039	0.5176061	0.5018782	0.5084704	0.2868963	0.1387439	0.4862247	0.5030094	0.4961429	0.4959734	0.500551	0.5033061	0.4949561	0.4991947	0.5053406	0.5108083	0.4839359	0.4996609	0.4862671	0.5041538	0.4980079	0.4969482	0.479443	0.5105964	6.070514	3.462989	0.8914118	0.04072321	0.6733356	0.739337	0.09452275	0	0	0	1	0	0	0	0.00991453
0.003110891	-0.008513381	-0.2490693	0.9684432	-0.007270153	-0.01031875	-0.2395137	0.9708109	0.01662393	-0.008754943	-0.08667974	0.9960591	-0.5973051	0.1677275	0.7608146	0.1904082	0.001249878	-0.03221983	-0.02818192	0.9990826	0.5472151	-0.2929859	-0.6957927	-0.3613687	0.5016341	0.5023778	0.5731125	0.4985397	0.5037433	0.5699493	0.505514	0.5023172	0.5206429	0.5190983	0.2872399	0.05594389	0.500688	0.5102423	0.5019708	0.5084704	0.2868963	0.1387439	0.4862247	0.5030094	0.4962277	0.4958038	0.5005086	0.5034332	0.4949561	0.4991523	0.5052558	0.5051286	0.4897427	0.5002967	0.4862671	0.5041114	0.498135	0.4969482	0.479443	0.5105964	6.071008	3.46424	0.8914843	0.04037681	0.6182816	0.7859567	0.09347279	0	0	0	1	0	0	0	0.009933178
0.003110891	-0.008513381	-0.2490693	0.9684432	-0.007270153	-0.01031875	-0.2395137	0.9708109	0.01662393	-0.008754943	-0.08667974	0.9960591	-0.5973051	0.1677275	0.7608146	0.1904082	0.001249878	-0.03221983	-0.02818192	0.9990826	0.5452166	-0.2914737	-0.6981002	-0.361162	0.5016341	0.5023778	0.5731125	0.4985397	0.5037433	0.5699493	0.505514	0.5023172	0.5206429	0.5190983	0.2872399	0.05594389	0.500688	0.5102423	0.5019708	0.5088637	0.2879068	0.1379731	0.4862247	0.5030094	0.4962277	0.4958038	0.5005086	0.5034332	0.4949561	0.4991523	0.5052558	0.5051286	0.4897427	0.5002967	0.4862671	0.5041114	0.498135	0.5032637	0.5115712	0.5089433	6.071432	3.465319	0.8915465	0.0400779	0.5714046	0.8206685	0.09094528	0	0	0	1	0	0	0	0.009937841
-0.0125152	-0.008173029	-0.2488536	0.9684258	0.009511855	-0.009234448	-0.2358896	0.9716894	0.0007718963	-0.01080754	-0.1045118	0.9944646	-0.5973051	0.1677275	0.7608146	0.1904082	0.001249878	-0.03221983	-0.02818192	0.9990826	0.5452166	-0.2914737	-0.6981002	-0.361162	0.4967885	0.5035111	0.5729998	0.503636	0.5021421	0.5688038	0.500604	0.5033957	0.5263087	0.5190983	0.2872399	0.05594389	0.500688	0.5102423	0.5019708	0.5088637	0.2879068	0.1379731	0.4864366	0.5027974	0.4963125	0.4958886	0.500212	0.5032637	0.4948713	0.4991947	0.5054253	0.5051286	0.4897427	0.5002967	0.4862671	0.5041114	0.498135	0.5032637	0.5115712	0.5089433	6.07242	3.467549	0.8916916	0.03946012	0.5395485	0.8419546	0.09619912	0	0	0	1	0	0	0	0.009951826
-0.0125152	-0.008173029	-0.2488536	0.9684258	0.009511855	-0.009234448	-0.2358896	0.9716894	0.0007718963	-0.01080754	-0.1045118	0.9944646	-0.5977774	0.1679055	0.7603142	0.1907676	-0.004776304	-0.04856695	-0.04193704	0.9979277	0.5482494	-0.2910727	-0.6959491	-0.3610459	0.4967885	0.5035111	0.5729998	0.503636	0.5021421	0.5688038	0.500604	0.5033957	0.5263087	0.5188541	0.2870272	0.05630752	0.499127	0.5155156	0.5062985	0.5064191	0.2868685	0.1402211	0.4864366	0.5027974	0.4963125	0.4958886	0.500212	0.5032637	0.4948713	0.4991947	0.5054253	0.508138	0.4928368	0.4994066	0.4862671	0.504069	0.4980927	0.4972025	0.4912686	0.5117832	6.073266	3.469459	0.8918158	0.03893105	0.5134942	0.858093	0.09886806	0	0	0	1	0	0	0	0.009958042
-0.0125152	-0.008173029	-0.2488536	0.9684258	0.009511855	-0.009234448	-0.2358896	0.9716894	0.0007718963	-0.01080754	-0.1045118	0.9944646	-0.5977774	0.1679055	0.7603142	0.1907676	-0.004776304	-0.04856695	-0.04193704	0.9979277	0.5482494	-0.2910727	-0.6959491	-0.3610459	0.4967885	0.5035111	0.5729998	0.503636	0.5021421	0.5688038	0.500604	0.5033957	0.5263087	0.5188541	0.2870272	0.05630752	0.499127	0.5155156	0.5062985	0.5064191	0.2868685	0.1402211	0.4864366	0.5027974	0.4963125	0.4958886	0.500212	0.5032637	0.4948713	0.4991947	0.5054253	0.508138	0.4928368	0.4994066	0.4862671	0.504069	0.4980927	0.4972025	0.4912686	0.5117832	6.071242	3.464805	0.8915187	0.04022035	0.5499917	0.8351701	0.1207032	0	0	0	1	0	0	0	0.009970474
0.00207653	-0.007488512	-0.2436535	0.9698312	0.009511855	-0.009234448	-0.2358896	0.9716894	0.0007718963	-0.01080754	-0.1045118	0.9944646	-0.5977774	0.1679055	0.7603142	0.1907676	-0.004776304	-0.04856695	-0.04193704	0.9979277	0.5482494	-0.2910727	-0.6959491	-0.3610459	0.501222	0.5021508	0.5713289	0.503636	0.5021421	0.5688038	0.500604	0.5033957	0.5263087	0.5188541	0.2870272	0.05630752	0.499127	0.5155156	0.5062985	0.5064191	0.2868685	0.1402211	0.4864366	0.5030941	0.496482	0.4958886	0.500212	0.5032637	0.4948713	0.4991947	0.5054253	0.508138	0.4928368	0.4994066	0.4862671	0.504069	0.4980927	0.4972025	0.4912686	0.5117832	6.069444	3.460671	0.8912547	0.04136529	0.5968495	0.8023533	0.1368031	0	0	0	1	0	0	0	0.009982906
0.00207653	-0.007488512	-0.2436535	0.9698312	-0.006876184	-0.00874371	-0.2401823	0.9706641	0.004094115	-0.01074539	-0.1249451	0.992097	-0.5993195	0.1703063	0.7589243	0.1893302	0.004530044	-0.03192782	-0.04180161	0.9986054	0.5496018	-0.2911545	-0.6952152	-0.3603369	0.501222	0.5021508	0.5713289	0.4985436	0.5032275	0.5701696	0.5017207	0.5032308	0.5328678	0.5223147	0.2862563	0.05304917	0.5018685	0.5100952	0.5063482	0.5061473	0.2863646	0.1403022	0.4864366	0.5030941	0.496482	0.4960581	0.5004662	0.5033061	0.4947866	0.4995338	0.5050015	0.5114865	0.4720255	0.4869453	0.4862247	0.5039842	0.4977536	0.4957615	0.4972025	0.5085618	6.067872	3.457058	0.8910238	0.04236632	0.6557167	0.7550071	0.1463044	0	0	0	1	0	0	0	0.009985237
-0.01171718	-0.009384377	-0.2508298	0.9679148	0.01046469	-0.007164214	-0.2319174	0.9726528	0.004094115	-0.01074539	-0.1249451	0.992097	-0.5993195	0.1703063	0.7589243	0.1893302	0.004530044	-0.03192782	-0.04180161	0.9986054	0.5496018	-0.2911545	-0.6952152	-0.3603369	0.4971383	0.5038272	0.5736505	0.5037693	0.5014456	0.5674953	0.5017207	0.5032308	0.5328678	0.5223147	0.2862563	0.05304917	0.5018685	0.5100952	0.5063482	0.5061473	0.2863646	0.1403022	0.4860552	0.5029246	0.4960581	0.4957191	0.5000848	0.5032637	0.4947866	0.4995338	0.5050015	0.5114865	0.4720255	0.4869453	0.4862247	0.5039842	0.4977536	0.4957615	0.4972025	0.5085618	6.068831	3.459174	0.8911646	0.04178018	0.610986	0.7916414	0.1453393	0	0	0	1	0	0	0	0.009996115
-0.01171718	-0.009384377	-0.2508298	0.9679148	0.01046469	-0.007164214	-0.2319174	0.9726528	0.007862525	-0.010562	-0.1393885	0.9901502	-0.6015073	0.1717233	0.7568934	0.1892419	-0.008353228	-0.05043697	-0.04520206	0.9976689	0.5487034	-0.2903459	-0.6959231	-0.3609914	0.4971383	0.5038272	0.5736505	0.5037693	0.5014456	0.5674953	0.5029474	0.5029802	0.5375174	0.5234687	0.2852678	0.05217696	0.498063	0.5161651	0.5072858	0.5055257	0.2868359	0.1409128	0.4860552	0.5029246	0.4960581	0.4957191	0.5000848	0.5032637	0.4949561	0.4993642	0.5056373	0.5073327	0.4774933	0.4984317	0.486479	0.504069	0.4978383	0.500212	0.512207	0.5128852	6.069702	3.4611	0.8912925	0.04124668	0.5735011	0.8192049	0.1440167	0	0	0	1	0	0	0	0.01000233
-0.004329617	-0.005881862	-0.2536781	0.9672611	-0.007405784	-0.01056901	-0.2302929	0.9730358	0.01923562	-0.008902832	-0.1202256	0.9925203	-0.6031849	0.1729167	0.7551661	0.1897155	0.005686396	-0.03550319	-0.04242855	0.9984523	0.5508808	-0.2906031	-0.693796	-0.3615621	0.4991418	0.5021606	0.574609	0.4984805	0.5038167	0.5669287	0.5064201	0.5020766	0.5313846	0.5239999	0.2844836	0.05201331	0.5022925	0.511216	0.5065713	0.5034666	0.2859906	0.1431328	0.4863943	0.5027974	0.4961005	0.495931	0.5003391	0.5036027	0.4947866	0.4991947	0.5051286	0.510554	0.4784681	0.4971602	0.4863518	0.504069	0.4976688	0.5008477	0.4768151	0.5171661	6.070459	3.462956	0.8914037	0.04073239	0.5362828	0.8440384	0.1407542	0	0	0	1	0	0	0	0.0100202
-0.004329617	-0.005881862	-0.2536781	0.9672611	-0.007405784	-0.01056901	-0.2302929	0.9730358	0.01923562	-0.008902832	-0.1202256	0.9925203	-0.6031849	0.1729167	0.7551661	0.1897155	0.005686396	-0.03550319	-0.04242855	0.9984523	0.5508808	-0.2906031	-0.693796	-0.3615621	0.4991418	0.5021606	0.574609	0.4984805	0.5038167	0.5669287	0.5064201	0.5020766	0.5313846	0.5239999	0.2844836	0.05201331	0.5022925	0.511216	0.5065713	0.5034666	0.2859906	0.1431328	0.4863943	0.5027974	0.4961005	0.495931	0.5003391	0.5036027	0.4947866	0.4991947	0.5051286	0.510554	0.4784681	0.4971602	0.4863518	0.504069	0.4976688	0.5008477	0.4768151	0.5171661	6.071126	3.464592	0.8915016	0.04027927	0.5056446	0.8627418	0.1377188	0	0	0	1	0	0	0	0.01003263
-0.009316987	-0.0103111	-0.2577203	0.9661196	-0.007405784	-0.01056901	-0.2302929	0.9730358	0.01923562	-0.008902832	-0.1202256	0.9925203	-0.6031849	0.1729167	0.7551661	0.1897155	0.005686396	-0.03550319	-0.04242855	0.9984523	0.5508808	-0.2906031	-0.693796	-0.3615621	0.49798	0.5039356	0.5759267	0.4984805	0.5038167	0.5669287	0.5064201	0.5020766	0.5313846	0.5239999	0.2844836	0.05201331	0.5022925	0.511216	0.5065713	0.5034666	0.2859906	0.1431328	0.4863943	0.5030941	0.4962277	0.495931	0.5003391	0.5036027	0.4947866	0.4991947	0.5051286	0.510554	0.4784681	0.4971602	0.4863518	0.504069	0.4976688	0.5008477	0.4768151	0.5171661	6.071703	3.466011	0.8915864	0.03988624	0.4805753	0.8769535	0.1335209	0	0	0	1	0	0	0	0.01003885
-0.009316987	-0.0103111	-0.2577203	0.9661196	0.01031982	-0.006562889	-0.2241189	0.9744851	-0.0005623559	-0.01285927	-0.1239122	0.9922097	-0.6045981	0.1744462	0.753844	0.1890738	-0.007470499	-0.04851422	-0.03009114	0.9983411	0.5524551	-0.291204	-0.6925533	-0.3610589	0.49798	0.5039356	0.5759267	0.5036697	0.5012996	0.5649431	0.5003297	0.504084	0.5325239	0.5260658	0.2838167	0.05013639	0.4980815	0.5155131	0.50247	0.5031909	0.285308	0.1433933	0.4863943	0.5030941	0.4962277	0.4958038	0.5003815	0.5033908	0.4947866	0.4995338	0.5050862	0.5065274	0.4852074	0.491862	0.4864366	0.504069	0.4980503	0.4965244	0.4876234	0.5130123	6.072767	3.46844	0.8917426	0.03921345	0.4649151	0.8853553	0.1357661	0	0	0	1	0	0	0	0.01005128
